path,label
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/086e8668a3ab88a06c8828181f3d05b1021fe1c29df7f6675d1e7c0a79c347e9.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/134020933a5991ac2386b9af2cf1fe7c0f2b089538980f66b051b31358e72fe4.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/74ad1541fe2b3c0a2e6ab38090ba4d82a87c42d8faa439303cbd2b960fadc8ac.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/50dd2c61fc49fdaf1d5a7d07a7daaa17916fdf9d17065ad87d7f7f0644579a0b.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/8acfdcd174e98f2ca4a385cb7c8d1aa75089655b468c30d81694c88f8d8a62aa.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/f946be92ad5e332f6a8a807bda61ca4b5a7d26b5a0905d76790908f2352a7fc9.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/128853e4935d785233175d2a88f1bfc53617cb051fa95ac40ce94ed71664d119.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/09cfc06654e416d575484d133434372f89e3d0f78a439224e2ed768e48c3a7a2.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/db38c937c93fb197e1619df024477522807513f76d05c699ba60cc9a0bf0c67b.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/rust/05cb19e11e9ca3083803077ad8a2a62343cd520303e18dd2d0f8489b5d78c6fd.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/b161fb7c09ec1077cd89e9a70aa41d201f607957b903f5343c1dc427161f83a4.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/428fc268d14d6fc0df9431758844861ce0a4d9faa20f29d77c8e7d70b9253539.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/2cd4a583214443eee50055a653cb1206415bad6fee088a8821f1b643a35b7cc9.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/4f44150f5ff066990b653ebcc93926a6dd653025894db5bf893046ba942691a9.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/b82e55375d2391dfb4811e2291488b4297d5be14c15e82010da24bf9a093c5bf.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/cda354739d1cd50431f30d68a5b7b5d60b6fa102797ad9915257a7afbaba37f2.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/0903d8e5b6f57ca167db4fa06b97a549591693256267d9ecc78d02ed9b0e1d26.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/945cd85a1bb0f6af1d620f3a8b57079fccdc5aabaabd71959dea93b2a1f2f97a.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/ac17f56152d2d57b971ac6d3e4ae500091a279d116a710c6f99935e090cd4a58.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/rust/8774368f228cdfdc9ea080830801646488100dc69486868ecaf40e8c29e5007f.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/5c6ea5b592ba48f701a95cde8d4603ae39b33969db006c9e2082d7831d6ba63d.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/b417465617c374745b9627a6f5e10bbbedcf3a2c1ebc67acfaff3384e6c6961a.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/def0111372b1620b003d04eec62f92c6009e5dceed4e7c59484fa9a5f1846495.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/206a42e55be88d231a6da45bd82cdb5c2279154579a63beee4b36cd003359766.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/rust/6ab70068e390744bf284e07c1ab4e69b0896ff181d14291cbb0d92261e140e81.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/c7fe53bd8588c313e7c0a19b5771d1596b2ea5968f2f39ae98b7fe789f978f94.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/35d27ddfa4b7a6e623a8907438285b00db5300427f1e61ae2aade891ef59473f.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/f49f806807e2191e0b76aeed78c5f4484c48eb26527476b95661b32eea791e58.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/8649c70d1b7ef5f0f73d136369c2f3dbbee434212702397a3871855ce38044d6.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/1d6cd5b33595de6ed784b041adffd23171e78ff1c9d222fc695ea4905e082469.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/fff87d2644fb2bfdcff783cb8c3a0e9ac090618da970792a02940420d5a5fbcc.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/8fddd302a78e5a4bcf1f89dffb865fd82dcd25ad78ed49c643f6f0f87ddce89d.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/e5c7a75d8267a599db5521a22bc82cf38b62354ae42cf6c4d91ad41fe24f071b.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/8f3ea6bbcaada52b977a042cf4cd999c8fbe3b2d825d66086a9adc4709cd7c4b.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/337b8682bc25877bcbe6689980105b75fbf8a768b542e69bd87b000cf0c55442.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/5fdf9eb3c27fd7a00dcd6791841dc743800d9909f613139e95c6f4347c6b8c1f.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/rust/20e4877fba3a453192b8fe4e4d9d244a66f87e66de7fd824d29e0677d7afa43d.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/f2038f6415349cd34e0efbc56eea6b7e6ab2ee6d25fc647e96b100e558ac32f6.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/bc7f46228d21d9b18d62dc9c0c521f8e95d7fbb88a2bac929bf11fa7eb0fc8dd.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/4138690c77182f503ad04200171bacedec7878eeb081e0e2d494883402da023a.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/37427c19e008ec27fad8f70d4dd0fe9fdcd3bf543eb048edbfa5dea48d525b0a.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/581251476f6f5582866ea23a15597a8b591c68f94b83b01c1e63e55787217ee6.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/c2b2dce30ae3c9c490a268ba822c447c600b27c8e00dde78e9aa626eeaba02aa.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/12bc80baf29b1c7520cf8a65509ba5f786ace6cad8e7b6e18baff5f1b14c11a8.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/ab9abdedfa7a5183cedc98782d450778ba059a22b2b85bf7a43c080b39f39871.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/8a5072788b29e7178e989cfd5c4f041fba52f3686bf5b2f73b67d2704a56c0b2.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/rust/57ed943ff38c1a4bd601e37ff2d634a774190f21fabc19aec2c45f0e2e11a96a.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/c49b7a757fa44e82402f98baa3dd454228a3c2544d6ac271ce74579851f7411f.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/0edaa9ef0b76da77d8f326ea7248ca3409d18755f5ab9037bdb820eb005f35a6.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/9839821b796c5faa3b10405582e05f87a24e33f00929e68339a6d1b3d2791df6.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/cc1130d5214ce003b0170e5129bdd48dbb27c65d7b20daaaed8cfba8c3b14863.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/f0d82debc74cdaf9e64bb11726f3e6fa765c959d85252e7d7a32141825d36611.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/c451d8a280268cc8bd7571ec099b54fbd7801dd66f3ca40ae97170b0cb54eba8.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/767fa1c45461f9576c38203e115a46e6a0287cf80952860f93d14d2490bc8046.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/c3bd1e953ab090db846b56b944efed03982bf91e1923583dc38eddcf18209b95.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/2df0d76df6ca6bc2fcecb14f27c2877d886b89ee1bf125b95fbd2c4f050fc340.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/ace08b18ac72670f6d1a333377f46169bd13c63dd8160c22ed85ed2eae060869.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/2273701328d6efdbdd8a1c1b11b655b0593b905aa0a4d60177daedc35bd9e106.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/0e51c0082c14460d4ce8eb27aa36c66c960b888a932a3f2a2caa95fb0da0cb9b.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/7ae9a5e2b4eef3c73cb98dd5c38e113e6f50c293eacbebee0c36507c7de9bca1.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/6715c9886ce9a1911583544acd75b17849f0148a60081f519c288b5438db13cd.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/531d32b111bd174c491099a770a67275d9e12a2b70f55d52c9092c38bb65d3cc.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/accb6430513e9d9e6ab7133f674b9bec735ece8bb6816527015c63aafb27e795.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/9ee1038be1ef9947a6d0801ee545425b1545246ffd0ed54f6a0675ebf8de1755.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/f3cc5c6c0fedaba0bd2827da5f05cb74dfee57ee621cd2e6a7467abfe21a3bc3.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/60cabf7060af540aceb183e42a4613adf4523f2bf1aff0ae3a2dc568510d077c.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/d7426d6143da37b10ff2545fa29c5a155f1cc9e9d8addf476751a50ffa3e1742.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/e46c55806aad3601961f0d3b8f719fb227e3864b7f2fdc35438d79399f88f89d.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/ffce5783df990c2d1325f23cca874e1dc916e0b1045b459eba3b33c361bfa00f.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/1581f8b565ba608c6b8483725b8f0bc3b13ded89028e9f4cc5681d872f0f8a8d.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/d0125750a6616bac899e529a1e9d03c7f511482f3ea4905af542e2e3df3d7bb7.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/rust/2018e15d8ee07d4bb56ed9c80292648674797814de88f712e1d52035077c035a.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/rust/0ae919da752e61e2c41fa4aa806d487f3ae65c4d0a4c804ae0fe9db5a8f7e9e5.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/20b7be83a165bb0f9de5a9d7036934a1f8023dc5ff314e099926a3c21b4056cf.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/491ceb9aab355baf5c76a154cb834e3caff0df52afe593cc97752979e59c5476.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/55b705a9a4cee0a8eeb85175959978b1f3a5c172a20cd6983b014456172f0f99.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/b4d71a3c9b960f272457d8d24382186027b768926e9709e04dcd5cdf33cee053.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/317c2fccd72ca5e0603895bc6193484ddf4dc9a37941949f881ba5d139d0387b.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/855169d694a7bdd99841d09574b4a66630798a220535151dc88c53bb7831bda7.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/f0e1791e162877f1695c19f48fa1224ab53564a421f93025f9f0de1fcb05f3c6.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/82c2a94e4491ee052e89935e05df80bf62de50e82c20db1036fef7b40b1b22e8.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/d3acd44838631b0fd35c08f20b2473d9e3249c23dc0aea2044035261f7accbe7.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/7126acee5f8f42b9ef34de696bb936ba8117c4b14a9d7aa07142ce3313e7b4f1.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/07b62c6df2755c6ba13d12cef80abfc25f04b3e2870f3aee54c49a5613e76d10.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/22755d174a8abdf58660ee4c661f293171aca970d019cd83801b0bae31a2d598.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/fa6862b6bea3bc41104858f1675ca5cb12d855f0ee67446069a9797d6bc6e43d.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/f6e8693591030729bf613c47052586df0b96cee6a638721d6ffed982bbbc207f.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/0bfac06430883e9f8fecacc5da67a703e46562d351bc5c2f2668b725df221cf5.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/70cc90166c1e94c40eee59ad4b6e45d7a32f4506a403bc475cd2bb8db558e961.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/de671c637bb8f1d47d6762be050672578e385e9ce60f0cc1e85c6b681c7bd94d.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/2245f084e6cc1b2c2cd410524189a3caf48d3e8d40f2fcff870a5c7957a76ec1.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/rust/891067ca764a951552ca761076145e3dae5edcf31b65ce5e32bb260362e63dee.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/63d5b0569325c4051f64d23ef9f0f5a8cd2b83b38664cdbf7663ca7df6899f48.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/62fa9e95df0a9e97242dc2c2753233c54d18cc9c107b71562af552df87cf7447.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/06134519cfe34e2f2c2dd98d2dfe7929d2e2dc50f75e6ee5ba455bb409021ab3.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/77ce088567adb8d6a40134dcd842311939fe7c9c5ab4ef5504ed45d074c29918.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/rust/4edb320b580d73f4a6a2837ac225ffef40e19cf0595bccbc12cccef203c2dd60.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/f5115a98a5cca4009cc772d09f55af00136da774d5a445e19874d84372bf2e60.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/880c929a0da4052115c8c1a63eda5204cbb7b48efb1e9e6645f1dad1d7d65c3b.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/dc602f746edd4527f1586b239c35d808dab4969a79fd0d79ba0f8552a5a76284.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/69343fe853d8b683da19ecdf066cbc0feaf0eeaba2bf7bcb12bea0753e834571.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/9ea6b3ad7c51f6c8384a61981fe0fcb1c3148093bef092e3a1b7f797de55e5b9.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/68b216df71cbe72c1c112fd4ea4dae54bad045223cda70bd7391e92a007225b5.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/aed0bafdacfc072539e6adddfbc2b490c8c56f4f250b53d23689996cb3f2f932.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/744313144638ffa4886714129c388cf6ed3a3cf95ac715f9e1c99ea5e6cacefc.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/01e48b9bfde365728e7bf1a8b3162ccd62d4b7119cab3c8bee82e7386a009b59.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/0b569f31280c658158f58188ce1f660add1a450e8f9e3701b90ce68d07e48a6c.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/b6161f9f28f9d8733dcb76338984b7301e6211b2e32a8f4a9e3b120a118e9082.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/d6b66f0dc32d3068b9dfc1a7f8382c25c0f6c03a98ac129f242fe1dc8c3a49bb.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/5b7909bf5adc02f157d87a9e876edc3f96da94119366bae3cb124262c73d579a.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/4f00d122867a64696315c9e7e5fb157bb64987f482f61d87707ad5576a32d236.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/bf5b472d4c601a7b2d1b7a2b37fe39c9fd8d099660ee1e6ae1a999128fe36611.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/fcaa74982e46f5560962b993bca915995431ae0ccdb758490ba7c6fd04251692.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/rust/7ddafbdd119439eae44443809b82b0ff2f8ca40a8b16d4c655a1b768283437d7.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/6beb14fbfcd996427e3859b4c3a42433a6da48f57931ea2a3e93c4b11eb921b6.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/3fef14e099c35b05b7f9ebedd2324fdf48cdb865d83535ac3082dd69f1d9693b.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/6015c3b9b421bc95edd5d131078f072183c48adef61277ddd9a5a0ebd3b11729.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/15538c23c9ae01abb08e3e8c815d94cb20aa0e4ccecf8e71be20d5cd5d0a2c2c.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/89e703742427f65c5408ea28478babf0deae831a26464b1683084eb4c08ef130.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/0daac938525cb35d43f34e2590506b0ec6d4d0226fb4c900dce4b132ef29494e.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/eb2f7b0cb64326f0d9a02e2de16bef8adca8250784eda0b2d066db34d56b02ba.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/3ea54b21af49e0b92cb9bb8ab89ce3c6fa06417d0b5fe96b7c1b73e27ca4ff82.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/rust/230e4821b83c46dae679707b9ee324d504eff1e884de2a382cfa7cf8ebf8b914.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/f8d9f09eaaa48d0a3b5fac679eba744127b21eed24cbbe53691da85279fb210a.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/92fd7da29232c9dbe737fe689a0f4733455d6e3b45234090b35f69e5acc596b8.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/e12f6560fb17426f38afe1e20de3a1769ad6a3a1893e4cd06a03fd5a8ff336a6.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/e0c4b61022fc31281ac7a00358e8daae48e4cb0532dd2b6c28557e4fd541deb4.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/5557e0409628e6b33536cb7f6aef8a2b8f2e99344918540a84043eaa9666dbab.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/aeb668af95f3fbd7121dcae41b46aa547ba256c5a31991fc5a46fa739fab543e.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/4799d4f3a919425b467ca6a63c2e3089d7983569c727bc13ace558e20cfdbc78.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/80c4c276af75dd27908cd2801ad83f24a83ae2a38ebec873179a1cbee74797b0.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/1dc1e8a5d1a2089e8a88f1a8dbf96e1fdcf60018b729b0633a01957bd89ac9ac.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/ddf88c546079624a625e2cbcc0a4ff61434d834d41866e705a435e38da962e15.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/22b37def20099de47811be7df8be7a5d7c7343ca96fdfca319b55dfd9671eee3.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/dfeee8dc4d80432890a03330cc588515732970968890b94256908702a996f583.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/84595500e918dc6643cffc6c00bd9996a230c2ef40b3139e08e64b8596c223a8.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/4273c873e5af0d95d47274aab0445a200f5dcb5c84a69b2d99cf9216a425b7fb.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/2db6641b68767d534c33ebee49e85d708c53a7de19975403ae8c918557464c5c.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/ad86969309109804bdf2d11f2cd19a7a81b4a79335ec556fa06390b95281023b.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/c0d6114c2915c95e9f9efcf58eed624e6e0aee337d128b446623450eaa49b313.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/92b3f16ce48a20732397e466fd601173d9579af4668344a293fbc14b0ba9e0af.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/ff68f49d01a9da147ecb1431c04cf881748d252f095e2cc8ba9eb34a6afb6e53.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/45abf5585d55386b131d2bc4263331bacc1c1e9577017c3c2266e925598c4595.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/f52e64ee1391fa6329d0268c04941fbd01d24bd4f30a0ee86b23a6b9da4c8b79.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/8222a7ff823185db8424403474c3ef54c43be845e6894daf5f7e1d82af8df15b.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/1f370b62952ae49dc87d4c855352e70248a8a7b6a3a9dcaac8533e0d714a8241.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/e02f2cb733f0b8b3101b602fb93c7c40c1d24aa8303c3056a7afc22f417880a0.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/5484379ff051db5663931bdddf931a6bccefaa5709423ac1f34d9dd40bd9a630.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/622f9d67dafe58f86bee9af1fa68fb783c9c817ae3bbc5ec5a0d343cb2447c2c.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/6b5717905f69d534b817d15d2a40efc0e22118aa8ade35c5e2805b043fc9fb10.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/rust/5400e4a47f3adb9f6ec7fdca59858c2d7d6b70c550f7fa2a8daa3d3c2ced6d25.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/7637a173e85774ab24caddaffc89ef067cb2d113a9b0af644e146c82b556466b.jpg,scab
