path,label
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/4ef0bbe9db3386f8f9e10adc243276ef589c9feac39c6200394c9b0720ff0eb1.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/35b7c3998bad72657602fe8fe5ba5803a49b8fd952d9cda410343d76368fe65d.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/1bdbcaf8ce39702d41f06766562c781d578f14d0fb648d2bf8f84a4a3e5c91d9.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/d8ed520e04ce8dbbcea7205f05a2acaae58aa63ef38d44c95c26af63d1df5ec0.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/d7ea0e77289d932e196bd0850719778ca87d8e9da45476917dee92f63e2aed1a.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/bfc120a7ad018b199b3a089ae409092024a93dca0f94288fd6450b844b2008b0.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/db0fd2e8bd80d3d486e0dd6ea1e7cf8e3ab5ebfc7d04ee53df3bb291df8bd1bb.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/2408f5b099b929f0d9f69af1cab11c84cb9bfb6356e829d329fe86d7314f1804.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/e0428533b6ffb35ae31b4f55927994febb59d5ef8728302b39548430d90bdd5a.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/b708e39d33575b99e11ce12ec5f58ae81bee6f8b378846f8823f30445a20093c.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/b0c572a6f0f72f9d7b5f1af751f3db7ee8f67a08fc3e264f9ea942dc26e73883.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/450cce77f32c9e5499d6913ed5f5f48e386136b0a060292c59ccff438ad256c5.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/c5213d40a0c3e100c81ea6c02be6eb36ac8fc19eff334f542c01cb8c3087a2b4.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/6d980ca7681c395ee845a3ccef3261300d869e35f015a174b351946bf79312b7.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/74e23a3b0e20fabddb69b3667c679e73cacec3074071efde62e14ceb76cc268a.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/2dd1ae63a2999edf7d6778712bdd3d3786d3c153803f63ee8aae7731e2dd56be.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/397642f4658bae04a53e2f8131ee146d834893f00deaf76ee8f97229fc0a9c14.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/a0792b06614eccc3da19724b13ca20996aaa2b9b26d64393415eb05fc685eba3.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/55675416cecbaab751c1336bc19711d620269c4c501a077559ff82f5ea802362.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/92d09f32073f57a6ad50ed7be55da864830d58747ecdb29175981b8a3c255e88.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/0f6e1930ba6313c4d497f347397e9566450a0dad145ce2f0b6d64876c3505c81.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/aff6bd092f26b2de9fef3594bcd69645fa2b1f73c084c77901a0b3904e47f32c.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/rust/bada59dc242685075653cccc9a271f65951d8144c52146ae6a675487c5b741b8.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/32dd89d28c21555d26d301b86b22dbfbb93574b2ccdea70a6b2f02eaa973b3dd.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/f84bdfa1868c1845eec65d994266870cc9a9006d4cb886d17cba59a55af673a0.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/dafc40e88ace35db2c9385d03484937c7e07b8455613ed8b07e92660489b329b.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/rust/a22d801470dd46fbb62766cdb19b90508cfb9c7750b6fbdd19631153e63937d8.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/c8c836fd224a642a9f782fccdab98d15c979c792c4bc791a25dff77aafadb187.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/7c22294db0c86e3d11360a943c9e01a36c09bb7d73ebfa417f15cdc05aa93cd5.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/rust/be3861a7d3241da10985b2f8a35abe09ec48a911e07f0d1ec8c4cff86b4713e4.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/ce3fbec4788158e84d90d49e16c205af957e2fdee7c8d29d3c5a9dd6f61c90ba.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/6778f7ccfa7fc9c130f167d0fa1c32382315da8caf7360633df21c80e5a767ac.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/d417f2dd36e56aab735465b584fbfe973306f0d29ad4e9ceb7de8e1bce567418.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/rust/979b8959a34db3c43a26655b79c4ecd89978843922409e7057d8ab989f16dcb4.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/8dee3ed6f3f0f924bec31a74e7939311f99c82a3b0c764cc9ab4db096a7ffc50.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/26ef95fba4e737ca6f19cb544f81322e0e39a378f22e9ecf0c9d35a61034f0c3.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/73ee0841eecb3689de458ebc337b6c04489a76d0f6d6e29a5f642ada1c42d7f1.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/e80428f634f1cd54f717ed90528b777992c5195b5a3f581a011a46ebdbbe7a58.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/0362be745705d8dae6598cda1a566f2e428b8e3cf3fb63ee61725ad7812c3d0b.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/9fe8b519fcdf3a0b56d59c82d068a38a07f92b1c29724f176150ff8574eda818.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/b7dea4ea6b401dfaefadb69c8868931f66b0b5a8453b1e97c2032a907bd71167.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/908f8a2ea47f143d00b257c7f5fb17e1744a9769d06af20ffb79f31483fe5546.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/5afb8bd0082e420a8660dc98930426436ee6dc29152097ed6ee6a5f9ac65b614.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/de281445dee12d372aee79ce28320b45b44a1272e954b672fe992e71d8c90251.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/8038c734d75006cee9dca2177c7ad5912cafc99643f9926eda5a2af77e944239.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/f79a4e8e8b3125a8d0af2a5fc8a6bda5b015f6595378491397403533f8e28c0b.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/629d6d620c9bc1583d672e159b956a013ec78c436fd75db7c6afa4c51df9e635.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/12435d26beca9b5803043e6e4dc5f8baa26d2c6683ff5cc556875f1d808b5809.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/a2a7fcce99aa06266b5869966d73a96d9d424410d336fc7bfce1d3ba8393d63d.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/0e69f64b529b619754edb59d7b41f88955d03298263486077360e8c2b79739a7.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/f1e48121c35a9d170bf8a1e777060816bfb037785d2f6673558934ba35f44d62.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/916ad30cf31f3062fe625eaf1010217d1fa179316c9977a7881fd78d124b0c2f.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/5d89b2a38d36a999703f0f69f130d09c4c4ea798cf9f77f14d09cfa8b990aafa.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/66bd7f561737ea554d883e0f98443323599558e1c9e0b59ebfa95e78ff45b27c.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/5f8761c4869306bd8d1da273680f3af54e5defed8c605c55da673c8f49552549.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/7d12cc66a4183f8fefc53f5d076a9b37282b7f4fedb04a791897c5f4f9bdad89.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/da1a34e8485ac8e4f86fbfd35b7c6e5e48585915094c0fa4ad40ead87ca63ccb.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/1103ff7c9d26cc2fe080cfc06e50df00c689668a1dbbb986663fcdacd9149c83.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/a0f4ef45d627748d0515def34dd9544a0494cf170a724c5087383c8af458d04b.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/cfa87c5fe4f5ddc3491e696b3701f216f0d2b574cb7cc8aade1de921f7e65ce2.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/9183ffca11327e78d152fa1ea3a7045fd5bcae767024d092dee41ed7c3291a05.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/f9731bab7ae7a3317e1f2bebff753d7c23288ed99b6d49f0ff7bd13e345d422d.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/bb303a9f701c1ebe72595ab4ecb9e578694556021f389cfdb7ede617d1a4f2bf.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/26f25c08880bc54d00dfba5a3d58fda99ba9367d9d0a506742d525bf3c81f29b.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/1b93d70be58b0614888e16508eef75beb140decb6b73841d64b547480fd21fe4.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/87982ab7271d10b292eef64d63c3f8c73257104ab05b8d4ab32a3edd2c657c76.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/5c687ab6805d34b74562fb2a11977944c87e5e15412209a1bbc9ccbe9d9392c1.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/bf6bbfaa1929e65edb6b8bd220839dab63df326904d7725df0f6406188c5d7a0.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/97ea75aca7642f0c84ef2d175a6554a77d80ab20f5d0de8f923b57cb9d72c7d0.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/d9f67d6205842fcd5cd3e12d873f23c2c27804abd54dd70d5d33b3cbc9998b3e.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/bc3022ca67c08da828969b5741bdbcb0eb9834f979ed2ec4d0cacad3e29eacca.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/f6f5c277e4e38762d5d79baf055bad483818393011186dc4a6e278bb8a2f37e5.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/6a93bbde3ac279bd0884c9aa361ed1174cae728afcade1ffad3a1e6b422383b0.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/rust/1388236c831ead7c169b45cbda1d03fb522706dd85b0bf4d892810fe5c322481.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/c3941af0ac4c0b91b5544d6a949deed1a7cca6f8b5c1458b9dc1040eea233689.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/32ff9fb5b161f69a7c6d1d76b172eb2a3ffb301a486389dbe452900e8863d97e.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/4e23de92ba5bf28075572c89e92ccceb768196efd03b6f157b346bf7027f01a5.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/61c39dd098373d4fae364bbcb3d3929776953f9430584d33c1a5dc4d81eef5c1.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/e41d6302ad8cf44b1fc3307ee4762d1713f0c4c18b7497825068efc21d560e82.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/4265164690cffef8a58b95fc1b26267f43509a19f4b9618c0ccb6bc56b90d83f.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/rust/70c14b336be7e3cf4e719d2e1ab11c36c61671f993cb32d55e5e2f6f24d4c113.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/dd72837a66ad3430971f064d6f8da53fc353ab177a64a5f24c68a64042df9162.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/rust/fddd0a6dcb0d19a2b842ec545133f23e81b52003dfdb5d7ade7a4388dace6bf8.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/64c865ae591a90cdee829e11c833bae79bf3be0b6dd70b0f4768510537feab54.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/a505e9c8113b484d65dd03b56c2e12539ff78b85236c7682827233cbf0bf0c94.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/48eabd80ac8693e9a74f6e0913c50c280e4fc3f73a9d827631da74499bcc7db5.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/e778a8281d1e8cfe2d3c82a2f042592caa9324155d6de40b27abb435eaff434d.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/e594e05416f18e06b897918d999386243db574c85b0e1e5f125ac25a1a04b67b.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/9be785571a6fb70c3d08581ce04bdcb501a1c4dc747d25afc12a725be86dc217.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/4c55eac493c2b95774bfd7405f5a9153a1b36de471f18f10deb831e6c493b164.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/2b3bc250cc35f9547cad0e67e0acae60b4cade1585a3219b8183fe11639504b4.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/1b4e4a641801a49fe3e4b78c97ced54b6505d029a0e16b7af562b4b9222a680b.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/705c1da807f1e9a628e1a9ac5937948a82d354c60ecfd1d49128d0c0c308440c.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/27933e91aac8b0516c77824c84c81fdb235ec6c7e7f4d6663014a332f9290d55.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/2438c34e125f3e6cfb5cbe43859421094730ce9cfdd46bbcb62b42b011e24fca.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/4dc73445d596fcef6c3cd6b7d53ffb56ee4e9c760e3394bb82f1cde8f947ff69.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/105b8eb7d2ba840e5d35e089ed33e2e5f6544d99f1fe678e4ca0eeaa625f1da3.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/58dffe21c65cc331f1f403fa0a856f6a74df4adaf027fa3e7e2e8ab3d55dc6d9.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/98b9fda1920d18e91b1199ec9ccf2878d705df3ef96f9113c75f4639fabced1e.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/346e7d71c09adf7c331af92a9371634994f0f13a508e3d604117ee09e02596ed.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/rust/0fd55257b8540ec6ac2b8cdb330a85fca597769fe447d56ac9abc493fc709f96.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/d95bc685345a52cc15e88df6b418e5cdc67c61b2c7fac6af8dec6da06240486e.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/2164f0fbe4396f556f5fb0dafc2ff7882d7980bbe89a7eb2ec4e9b116b43391b.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/98aa70505f400929940a18adabe79cb6f99a6781d55142bbfb5f09710adbb699.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/c3c1e4f25eeedeefca3687b45238068095fad3d62e27c5189c36d19863170871.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/9e3793d9b0ffdab38df4aae0f4677b39f8070076d783d1d7e52a1a091ac2766b.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/87572e86531a22f1128c4182752c8f3b9d0b39f9a28561cf6ccc361f3dd9a0bc.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/c890bc0a749abc3fa90b0f0a262d89dc5b980fdbae556e6550ce499da7c9b490.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/5e11f3a31115d6a3837bfef34deb5efcca2767132c35a4471afb570a86b51dab.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/56df03fef9ed2e529fac181c17c69fb2b92ad48b6522b67a4a70e755f1ee5cef.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/0a63cd1323f88e47786a688ca47a42422fc5a48531a872f3a7a98356ab547a84.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/2b06a043cd699f3b68566af2fe3f06b2dc0f2313e915a8c0d54b9e18f5d46872.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/8544ac0e792f131b7783d17230c9328a5ee93785483b33c0932649d67b2196b9.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/cb18707b95e6bd1d8bdd1b727ae4aa1b27eacf106370a6b6a77a3d2bcfcef5c2.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/935a9a398740df1f324397141e38d295f356af4dbf3348f705bd63081dcb558c.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/db92543e3e9131ae647a60aefdca92d59766dbbfd8a6c870a6e94071da0f19fe.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/e70521bc9ac5819671b03b53cd0a45d94ed4cf8e9d88d6d4eb1599b5fe9e19e2.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/c3539fff53a70b74c423e71de79dfacee5014b26b4b825b056843596fd65e503.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/2f7723dbc71acc88569e7d90eadd1ba6d0990732ad00722f2e7f2e07f0ac1598.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/f3597844547ab00e7da84f628c8fab348d5748b91438704b89cf0e2760f88017.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/9351bcb044df6caaf288bc86a886ed1a21673cb947883f8d2933b9017e5252f6.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/rust/c8ca5bdb542ca356ee696f87bbe7071bf022243259ec3a5504c1300e18bb7cdc.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/a8a02de3488172524cffa740c5998d3cebc0e2e0dcf9c6b7237ec1d97121b636.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/2b714d971153dcb25d7a5b96ae49791e3fde3e0215960752c1262b1969a0a9f1.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/3b7c771e975bc4a677549bda5f424e3f27f4424cc36f128134e4bea064ed1635.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/716e388c30fb10c5fb12397518a9c19a3a984dfb57fba0bb2222c79141b45a17.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/rust/6d8354912ff26eab8a2479d859fe45e01b674a905f29a432ff97fc860ee93d38.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/4e47e4ef50ed2796e62cece3f084f66eeca6bfa399b261d1d2c3a2e259ed370c.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/c0233d2fb74b0620dd57e681fc625c96b94bcbf6d11074ec14c769f910f34ba4.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/1b322c8620de97adb9bb86b1a7c9461e8d4715d191dd1b8daae0df900d366ab3.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/fabfe2c4a49b91f3133923d5e2d75b58f7a1cfa4d43f6cd444141f0f70c50c84.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/9582cef5ba1f46645dde8dbee7b0c02366606885e48c63250b161cbfcd9bd57e.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/9c95b06705fa2bb4e613ccd15856e024f290c75f3e7acb291b832c81b550ac95.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/f17365444b784112b6811f01cb066d49a120ac24628b0ab2b9678dc045b24e0d.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/ad4889a6ba6c35085943ea08389346fbd1df0cd935e88eb4b367a4832933c505.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/rust/c73f8b20d8f1c39f339c2913bc4d5387612e3a9cc23f56ffb57d265a5fe9cbc1.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/edab48d80657a9b357ebe402da7f8e5e69397d22049484e7f916eb9929a5ae74.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/8ad202737d6c661b7c0c089d1bbb7604cd9342f375684ff9de889dd6782fd555.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/1385f484e193872cb943cc6677ba39fe3ab2eaac8e65c81513a5c16f87a3098c.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/f3891fd15b32fc96c91194f8a781a855e5414b3eb04a2f50f6bc142a0b04d0b8.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/8e9319a52c1fc9db83b5c4e12f31006bfb60b36f14f0b73e8fa2ba6a806eba30.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/d5f6a98c540ba7e6396b6d39c1eb964a0b0295b01de72066dcf2413d0ae87aca.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/17a8841ab6d0f346130b458289662f5421eac5f4357681f7b081e689d12f4006.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/rust/9e1e6e4d301f29c8df0cadacbb19e70bed2a2cd2da98802d912bfc0f47389d77.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/4320054ef325dfa7ea41b811e7bb734d1fc29655027841761a0c176b3bd8c7e9.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/adb989b1f2f89a5da72839d46ccb166db065d64bb38e0b58fd3147006a4b3469.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/2a958de56b8f7113c93f3dc965c4f235746993dac2cd1312a8ee3d43a7c41f8f.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/bb547e6060296bca2655d488c01a92c6363c672950ebd179752b5d16c3326497.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/5a090e57fe0266480c75d4ce61922515da406bd31c7c3fda636fd9fa70cfeb00.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/e95828ea31685920ca1982fe8f25d21d99f6526eaa25deb5c62443edcbd52864.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/59db11bcd2bc998d569ae3249990b0ef089af919b51a427b0abcbf1533e4c27f.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/a7260d5db4e0cf0dce5dca71b452c366911652abd4ad531e9535bfd0cb83fac5.jpg,healthy
